Date,Open,High,Low,Close,Adj Close,Volume
2018-10-18,360.670013,362.200012,346.049988,346.709991,346.709991,18461000
2019-08-06,310.579987,311.880005,305.299988,310.100006,310.100006,6179100
2020-09-30,492.570007,504.630005,489.269989,500.029999,500.029999,4634100
2018-03-21,316.350006,319.399994,314.51001,316.480011,316.480011,5263900
2019-06-25,370.75,371.0,358.290009,360.299988,360.299988,5750400
2019-05-03,381.529999,385.029999,378.269989,385.029999,385.029999,5130300
2019-05-24,355.410004,359.440002,353.790009,354.390015,354.390015,3831000
2018-05-15,325.940002,326.940002,322.429993,326.130005,326.130005,4746100
2020-04-03,367.470001,370.899994,357.51001,361.76001,361.76001,4860800
2020-12-01,492.339996,509.470001,491.980011,504.579987,504.579987,5052700
2020-01-03,326.779999,329.859985,325.529999,325.899994,325.899994,3806900
2020-10-07,518.0,536.48999,515.820007,534.659973,534.659973,7988700
2020-12-14,505.440002,524.159973,501.179993,522.419983,522.419983,5770400
2021-02-23,525.0,548.539978,518.280029,546.150024,546.150024,4136500
2019-10-30,284.339996,293.48999,283.0,291.450012,291.450012,9345600
2021-10-20,625.570007,637.400024,617.150024,625.140015,625.140015,10622000
2020-04-14,397.5,417.820007,394.850006,413.549988,413.549988,11581000
2020-05-07,436.890015,438.880005,430.660004,436.529999,436.529999,5641900
2018-04-30,311.070007,317.880005,310.119995,312.459991,312.459991,6088800
2018-05-29,351.5,356.100006,346.709991,349.730011,349.730011,9717900
2019-01-25,328.720001,340.0,328.51001,338.049988,338.049988,11152900
2019-04-03,369.26001,373.410004,366.190002,369.75,369.75,5368900
2019-01-10,314.570007,325.369995,312.5,324.660004,324.660004,13472500
2018-08-10,346.910004,349.100006,344.420013,345.869995,345.869995,4328400
2021-02-03,550.169983,550.47998,538.23999,539.450012,539.450012,3172300
2021-10-06,628.179993,639.869995,626.359985,639.099976,639.099976,4580400
2021-06-25,528.840027,533.059998,525.0,527.070007,527.070007,5299100
2021-09-14,584.890015,587.280029,575.559998,577.76001,577.76001,3457000
2021-09-08,603.840027,615.599976,595.710022,606.049988,606.049988,5424500
2019-08-05,310.959991,313.420013,304.679993,307.630005,307.630005,8692500
2019-04-30,369.559998,374.5,368.350006,370.540009,370.540009,3870100
2021-01-05,521.549988,526.780029,515.890015,520.799988,520.799988,3133900
2021-03-02,553.340027,556.98999,546.02002,547.820007,547.820007,3042200
2018-07-26,358.190002,365.540009,356.630005,363.089996,363.089996,6993700
2019-07-23,311.440002,313.5,306.0,307.299988,307.299988,9171100
2019-12-09,307.350006,311.48999,302.440002,302.5,302.5,5748400
2020-09-11,486.48999,493.730011,476.809998,482.029999,482.029999,5035200
2021-06-28,528.119995,533.940002,524.559998,533.030029,533.030029,2820200
2019-12-10,296.119995,298.940002,292.019989,293.119995,293.119995,10476100
2021-06-29,533.549988,536.130005,528.570007,533.5,533.5,2314600
2022-01-21,400.429993,409.149994,379.98999,397.5,397.5,58904300
2018-12-27,250.110001,255.589996,240.100006,255.570007,255.570007,12235200
2021-01-28,535.880005,553.150024,530.73999,538.599976,538.599976,5969000
2018-12-10,264.190002,271.179993,260.609985,269.700012,269.700012,9605600
2019-11-04,288.0,295.390015,287.160004,292.859985,292.859985,5566200
2020-02-14,381.470001,385.149994,379.429993,380.399994,380.399994,3736300
2020-01-10,337.130005,338.5,327.269989,329.049988,329.049988,4718300
2021-04-29,507.600006,509.290009,499.0,509.0,509.0,5127800
2022-01-14,517.599976,538.369995,511.880005,525.690002,525.690002,7849400
2020-03-02,373.109985,381.359985,364.5,381.049988,381.049988,6997900
2020-04-29,399.529999,415.859985,393.600006,411.890015,411.890015,9693100
2020-07-20,489.140015,504.5,484.200012,502.410004,502.410004,11940300
2018-04-05,293.149994,299.160004,289.109985,293.970001,293.970001,10655200
2019-08-23,295.0,299.01001,290.320007,291.440002,291.440002,6324900
2019-03-11,352.0,358.980011,350.029999,358.859985,358.859985,5387300
2019-02-15,358.470001,364.399994,355.5,356.869995,356.869995,9230000
2019-10-22,271.160004,275.410004,265.799988,266.690002,266.690002,11802400
2021-12-02,617.099976,625.359985,612.880005,616.469971,616.469971,3331100
2021-04-28,505.200012,508.399994,503.339996,506.519989,506.519989,3193000
2019-06-17,342.690002,351.769989,342.059998,350.619995,350.619995,5358200
2019-11-27,313.929993,316.820007,312.75,315.929993,315.929993,4096900
2020-12-21,530.049988,532.619995,521.150024,528.909973,528.909973,3894000
2018-09-25,370.230011,371.339996,364.48999,369.429993,369.429993,6799800
2020-09-02,553.780029,556.5,537.369995,552.840027,552.840027,5886900
2019-07-17,366.25,366.5,361.75,362.440002,362.440002,13639500
2020-09-18,472.51001,479.399994,458.600006,469.959991,469.959991,6717700
2021-05-07,504.619995,508.549988,501.119995,503.839996,503.839996,3132800
2021-09-07,594.690002,613.849976,593.98999,606.710022,606.710022,5821400
2018-03-26,309.359985,321.029999,302.0,320.350006,320.350006,11988300
2021-09-17,587.849976,590.280029,580.849976,589.349976,589.349976,4145100
2018-05-09,328.790009,331.950012,327.51001,330.299988,330.299988,5633400
2020-11-04,495.359985,507.730011,493.980011,496.950012,496.950012,5137300
2019-11-11,289.160004,296.359985,288.5,294.179993,294.179993,3944300
2020-04-13,371.309998,400.51001,367.700012,396.720001,396.720001,11692900
2019-06-18,355.570007,361.5,353.75,357.119995,357.119995,5428500
2021-08-31,566.119995,569.47998,561.609985,569.190002,569.190002,2431900
2020-03-03,381.029999,393.519989,367.399994,368.769989,368.769989,8364600
2021-11-08,650.289978,656.0,643.789978,651.450012,651.450012,2887500
2021-02-10,562.5,566.650024,553.460022,563.590027,563.590027,3991300
2018-02-09,253.850006,255.800003,236.110001,249.470001,249.470001,16906900
2020-08-28,532.0,539.0,522.0,523.890015,523.890015,4417500
2018-08-23,348.109985,350.079987,337.649994,339.170013,339.170013,11336400
2019-01-15,349.600006,357.220001,347.0,354.640015,354.640015,21181200
2020-07-28,496.019989,497.790009,487.76001,488.51001,488.51001,5986700
2019-06-28,370.26001,371.540009,364.869995,367.320007,367.320007,4592700
2021-06-24,517.960022,520.960022,514.400024,518.059998,518.059998,3361200
2019-12-04,308.429993,308.429993,303.269989,304.320007,304.320007,3512100
2021-04-13,557.0,559.75,550.299988,553.72998,553.72998,2720300
2019-03-07,360.160004,362.859985,350.5,352.600006,352.600006,6151300
2020-12-03,502.98999,508.769989,496.040009,497.519989,497.519989,2826100
2020-12-10,494.559998,503.769989,492.910004,501.089996,501.089996,3018200
2021-12-14,598.710022,602.289978,588.130005,597.98999,597.98999,2984500
2019-06-24,370.269989,375.0,370.200012,371.040009,371.040009,4830200
2018-07-19,371.059998,375.75,363.0,364.230011,364.230011,16878700
2020-11-27,486.579987,493.25,481.850006,491.359985,491.359985,2805800
2018-11-27,259.23999,269.079987,256.140015,266.630005,266.630005,11149500
2019-05-17,356.390015,359.619995,353.790009,354.450012,354.450012,4725400
2019-10-03,267.779999,268.839996,257.01001,268.149994,268.149994,8951000
2020-12-02,501.619995,506.799988,493.5,503.380005,503.380005,3028400
2020-03-27,359.089996,368.559998,353.0,357.119995,357.119995,7948800
2020-11-02,478.869995,486.299988,475.0,484.119995,484.119995,4408200
2019-06-21,365.0,371.450012,365.0,369.209991,369.209991,7448400
2020-11-05,506.559998,518.72998,503.450012,513.76001,513.76001,5372800
