Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
1.52710099858691,0.7344536735004247,-0.0657907195166343,0.7960308820507946,1.0360212066049537
1.4601750685748227,0.9781882996620701,0.6743548750455012,1.0954406922504418,1.7176141056871594
-0.168355895052628,0.2469844211771329,-0.5592211158913909,0.07744733757164185,0.08179114788986518
-0.48067690177570066,-1.2154233357927375,-1.5460819086409041,-0.34172639670786353,-0.3271645915594589
1.5717182852616343,0.0032497950154894368,-0.0657907195166343,0.7361489200108647,0.7633840469720711
1.3040145652132866,0.6125863604196025,0.18092447867074452,0.9756767681705828,0.7633840469720711
1.14785406185175,1.8312594912278286,-0.5592211158913909,1.3349685404101586,0.8997026267885122
0.9693849151528516,2.196861430470295,-0.5592211158913909,1.6942603126497349,1.0360212066049537
0.12165646833308238,-0.6060867703886246,-0.0657907195166343,0.3768571477712891,0.3544283075227474
0.5901379784176916,2.074994117389473,-0.0657907195166343,1.6343783506098057,1.1723397864213951
-0.8822324818482228,-0.9716887096310931,0.9210700732328789,-1.4196017134265921,-1.4177132300909887
-1.5738004253064555,-1.8247599011968505,-0.3125059177040121,-1.4794836754665215,-1.4177132300909887
0.9024589851407643,0.12511710809631166,-2.0395123050156596,0.6762669579709356,0.3544283075227474
0.18858239834516968,0.49071904733877925,-1.792797106828283,0.31697518573135997,0.08179114788986518
1.4824837119121854,0.9781882996620701,-0.0657907195166343,0.7960308820507946,1.444976946054277
0.34474290170670585,-0.36235214422698014,-0.8059363140787688,0.1972112616515009,0.08179114788986518
1.2370886352011996,0.2469844211771329,-1.0526515122661466,1.035558730210512,0.21810972770630627
1.1701627051891124,2.4405960566319416,1.9079308659823921,1.5146144265299475,1.0360212066049537
-0.9268497685229474,-1.2154233357927375,0.18092447867074452,-1.4196017134265921,-1.55403180990743
-1.0160843418723968,-0.48421945730780236,2.5247188614508373,-1.4794836754665215,-1.4177132300909887
-0.5922201184625124,1.2219229258237154,0.18092447867074452,0.6163849959310065,0.3544283075227474
-1.61841771198118,-1.581025275035206,0.9210700732328789,-1.4794836754665215,-1.2813946502745475
0.32243425836934353,-1.0935560227119154,-1.792797106828283,-0.34172639670786353,-0.3271645915594589
0.9470762718154889,-0.36235214422698014,-0.5592211158913909,0.6163849959310065,1.0360212066049537
-1.4622572086196437,-1.9466272142776737,-0.0657907195166343,-1.6591295615863095,-1.55403180990743
1.3709404952253734,0.9781882996620701,0.18092447867074452,1.035558730210512,1.5812955258707184
0.7016811951045036,0.7344536735004247,0.4276396768581233,0.7361489200108647,1.0360212066049537
0.41166883171879276,0.36885173425795703,-0.3125059177040121,0.25709322369143006,0.08179114788986518
-0.4583682584383384,0.8563209865812469,-0.3125059177040121,0.4367391098112183,0.08179114788986518
-0.39144232842625126,0.0032497950154894368,-0.0657907195166343,0.1972112616515009,0.3544283075227474
-1.1276275585592086,-0.84982139655027,0.9210700732328789,-1.4794836754665215,-1.4177132300909887
0.010113251646270844,-0.24048483114615693,-1.0526515122661466,-0.22196247262800484,-0.3271645915594589
0.6570639084297786,0.9781882996620701,-1.2993667104535254,1.155322654290371,0.7633840469720711
1.3486318518880112,1.2219229258237154,0.18092447867074452,0.9157948061306537,1.1723397864213951
-0.1237386083779032,0.2469844211771329,-0.5592211158913909,0.4966210718511474,-0.054527431926576476
-1.752269572005354,-0.9716887096310931,1.167785271420258,-1.4794836754665215,-1.4177132300909887
-1.5068744952943685,-1.3372906488735607,0.9210700732328789,-1.3597197513866626,-1.4177132300909887
0.38936018838143044,-0.24048483114615693,-0.3125059177040121,0.1972112616515009,0.08179114788986518
-1.2168621319086579,-1.3372906488735607,0.9210700732328789,-1.1800738652668745,-1.4177132300909887
1.2817059218759244,0.49071904733877925,0.9210700732328789,1.035558730210512,1.5812955258707184
1.393249138562736,1.2219229258237154,0.18092447867074452,0.7361489200108647,1.444976946054277
1.1255454185143878,1.587524865066183,-0.0657907195166343,1.155322654290371,0.49074688733918886
-1.5291831386317307,-0.6060867703886246,1.6612156677950145,-1.4196017134265921,-1.4177132300909887
1.2147799918638373,0.49071904733877925,-0.5592211158913909,0.7361489200108647,0.3544283075227474
-0.6368374051372371,1.3437902389045377,0.4276396768581233,0.4966210718511474,0.21810972770630627
-0.7706892651614111,-0.9716887096310931,1.9079308659823921,-1.1800738652668745,-1.1450760704581062
0.43397747505615547,-0.9716887096310931,-1.2993667104535254,-0.5213722828276517,-0.19084601174301757
-0.9937756985350346,-1.2154233357927375,0.18092447867074452,-1.4196017134265921,-1.55403180990743
1.0586194885023008,0.36885173425795703,-0.5592211158913909,0.5565030338910766,0.7633840469720711
-1.663034998655905,-1.0935560227119154,1.4145004696076366,-1.4794836754665215,-1.4177132300909887
0.05473053832099546,-0.48421945730780236,-1.5460819086409041,-0.10219854854814579,-0.3271645915594589
-0.5699114751251501,-0.48421945730780236,-1.792797106828283,0.07744733757164185,0.08179114788986518
-0.5476028317877878,0.7344536735004247,-0.5592211158913909,0.4367391098112183,0.3544283075227474
